CPU NAME,BENCHMARK,FREC,CORES
Intel Core i9-9900K,"4,995",3.60 GHz,8
Intel Xeon E5-2699 v4,"4,981",2.20 GHz,22
AMD Ryzen 7 3800X,"4,960",3.90 GHz,8
Intel Xeon E5-2643 v4,"4,905",3.40 GHz,6
Intel Core i9-9900X,"4,855",3.50 GHz,10
AMD Ryzen 7 PRO 4750G,"4,834",3.60 GHz,8
AMD Ryzen 7 4700G,"4,834",3.60 GHz,8
Intel Core i7-10700F,"4,834",2.90 GHz,8
Intel Core i7-10700,"4,834",2.90 GHz,8
AMD Ryzen 7 3700X,"4,834",3.60 GHz,8
Intel Core i9-10900T,"4,768",1.90 GHz,10
AMD Epyc 7351,"4,728",2.40 GHz,16
Intel Core i9-9820X,"4,677",3.30 GHz,10
AMD Ryzen 5 5600X,"4,562",3.70 GHz,6
AMD Ryzen 9 5980HX,"4,560",3.30 GHz,8
AMD Ryzen 9 5980HS,"4,546",3.00 GHz,8
AMD Ryzen 5 PRO 5650G,"4,511",3.90 GHz,6
AMD Ryzen 5 5600G,"4,511",3.90 GHz,6
AMD Ryzen 7 4700GE,"4,425",3.10 GHz,8
Intel Xeon E5-2620 v4,"4,349",2.10 GHz,8
Intel Core i9-9900,"4,346",3.10 GHz,8
Intel Xeon Gold 5120,"4,344",2.20 GHz,14
Intel Core i9-9800X,"4,338",3.80 GHz,8
AMD Ryzen 9 4900H,"4,332",3.30 GHz,8
AMD Ryzen 7 Pro 5850U,"4,320",1.90 GHz,8
AMD Ryzen 7 5800U,"4,320",1.90 GHz,8
AMD Ryzen 9 4900HS,"4,315",3.00 GHz,8
Intel Core i5-11600KF,"4,293",3.90 GHz,6
Intel Core i5-11600K,"4,293",3.90 GHz,6
Intel Xeon Gold 6144,"4,283",3.50 GHz,8
Intel Xeon E-2288G,"4,277",3.70 GHz,8
AMD Ryzen 9 5900HS,"4,260",3.00 GHz,8
Intel Xeon W-3225,"4,120",3.70 GHz,8
Intel Xeon E5-2695 v3,"4,109",2.30 GHz,14
AMD Ryzen 7 2700X,"3,951",3.70 GHz,8
Intel Xeon W-3223,"3,941",3.50 GHz,8
Intel Core i9-9900T,"3,920",2.10 GHz,8
