CPU NAME,BENCHMARK,FREC,CORES
Intel Core i9-10980HK,507,2.40 GHz,8
Intel Core i7-10875H,506,2.30 GHz,8
AMD Ryzen 9 4900U,501,2.00 GHz,8
AMD Ryzen 9 4900H,501,3.30 GHz,8
Intel Core i5-10600KF,501,4.10 GHz,6
Intel Core i5-10600K,501,4.10 GHz,6
AMD Ryzen 7 3700X,501,3.60 GHz,8
AMD Ryzen 5 3600X,501,3.80 GHz,6
AMD Ryzen 7 PRO 4750G,500,3.60 GHz,8
AMD Ryzen 7 4700G,500,3.60 GHz,8
Intel Core i7-10870H,499,2.20 GHz,8
Intel Core i7-10700F,499,2.90 GHz,8
Intel Core i7-10700,499,2.90 GHz,8
Intel Core i7-7820X,498,3.60 GHz,8
AMD Ryzen 7 PRO 4750GE,495,3.10 GHz,8
AMD Ryzen 7 4700GE,495,3.10 GHz,8
AMD Ryzen 3 3300X,495,3.80 GHz,4
AMD Ryzen 9 4900HS,495,3.00 GHz,8
AMD Ryzen Threadripper 3990X,495,2.90 GHz,64
Intel Core i5-10600,494,3.30 GHz,6
Intel Xeon E-2288G,493,3.70 GHz,8
AMD Ryzen 5 PRO 4650G,490,3.70 GHz,6
Intel Core i7-10850H,490,2.70 GHz,6
Intel Core i7-8700K,487,3.70 GHz,6
Intel Core i9-9980HK,485,2.40 GHz,8
Intel Core i7-10750H,484,2.60 GHz,6
Intel Xeon E-2286G,482,4.00 GHz,6
Intel Xeon E-2274G,482,4.00 GHz,4
Intel Xeon E-2276G,482,3.80 GHz,6
Intel Core i5-9600K,481,3.70 GHz,6
Intel Core i7-9700K,481,3.60 GHz,8
Intel Core i7-8700,481,3.20 GHz,6
Intel Core i9-10980XE,480,3.00 GHz,18
AMD Ryzen Threadripper Pro 3995WX,477,2.70 GHz,64
Intel Core i3-10320,477,3.80 GHz,4
Intel Core i3-9350KF,476,4.00 GHz,4
Intel Core i3-9350K,476,4.00 GHz,4
Intel Core i5-9600KF,475,3.70 GHz,6
AMD Ryzen 5 4600GE,472,3.30 GHz,6
AMD Ryzen 5 PRO 4650GE,472,3.30 GHz,6
AMD Ryzen 5 4400GE,472,3.30 GHz,6
AMD Ryzen 5 4600G,472,3.70 GHz,6
AMD Ryzen 7 4800HS,472,2.90 GHz,8
AMD Ryzen 7 4800H,472,2.90 GHz,8
AMD Ryzen 7 4800U,472,1.80 GHz,8
AMD Ryzen 5 3600,472,3.60 GHz,6
Intel Xeon E-2246G,471,3.60 GHz,6
Intel Xeon E-2236,471,3.40 GHz,6
Intel Xeon E-2244G,471,3.80 GHz,4
Intel Xeon E-2234,471,3.60 GHz,4
Intel Core i7-10510U,471,1.80 GHz,4
Intel Core i7-10700T,470,2.00 GHz,8
Intel Core i9-10900T,469,1.90 GHz,10
AMD Ryzen 3 PRO 4350G,467,3.80 GHz,4
Intel Core i5-10500,467,3.10 GHz,6
Intel Core i7-7700K,466,4.20 GHz,4
Intel Xeon E-2278GE,465,3.30 GHz,8
Intel Xeon E-2226G,465,3.40 GHz,6
Intel Xeon E-2276M,465,2.80 GHz,6
Intel Core i7-9700F,465,3.00 GHz,8
Intel Core i7-9700,465,3.00 GHz,8
AMD Ryzen 3 PRO 4350GE,464,3.50 GHz,4
AMD Ryzen 3 4200G,464,3.80 GHz,4
AMD Ryzen 7 PRO 4750U,464,1.70 GHz,8
AMD Ryzen 5 3500,464,3.60 GHz,6
AMD Ryzen PRO 7 4700U,464,2.00 GHz,8
Intel Core i7-8665U,464,1.90 GHz,4
AMD Ryzen 5 3500X,464,3.60 GHz,6
AMD Ryzen 7 4700U,464,2.00 GHz,8
AMD Ryzen 5 5500U,462,2.10 GHz,6
Intel Core i9-7900X,461,3.30 GHz,10
Intel Core i7-10710U,460,1.10 GHz,6
Intel Core i3-10105F,459,3.70 GHz,4
Intel Core i3-10105,459,3.70 GHz,4
Intel Core i9-9980XE,459,3.00 GHz,18
Intel Core i7-9850H,459,2.60 GHz,6
Intel Core i7-8565U,459,1.80 GHz,4
Intel Core i3-10300,457,3.70 GHz,4
Intel Core i9-9940X,457,3.30 GHz,14
Intel Core i9-9960X,457,3.10 GHz,16
Intel Xeon E-2226GE,456,3.40 GHz,6
Intel Xeon E-2224G,456,3.50 GHz,4
Intel Core i7-1068NG7,456,2.30 GHz,4
Intel Core i5-10300H,456,2.50 GHz,4
Intel Core i7-1068G7,456,2.30 GHz,4
Intel Core i9-9800X,455,3.80 GHz,8
Intel Core i9-9900X,455,3.50 GHz,10
Intel Core i9-9920X,455,3.50 GHz,12
AMD Ryzen 3 4300G,454,3.80 GHz,4
AMD Ryzen 3 4300GE,454,3.50 GHz,4
Intel Xeon E-2224,451,3.40 GHz,4
Intel Core i5-10400F,450,2.90 GHz,6
Intel Core i5-10400,450,2.90 GHz,6
Intel Core i9-9900T,449,2.10 GHz,8
AMD Ryzen Threadripper 2950X,449,3.50 GHz,16
Intel Core i3-10100F,448,3.60 GHz,4
Intel Core i3-10100,448,3.60 GHz,4
AMD Ryzen 5 4600H,448,3.00 GHz,6
AMD Ryzen 5 4500U,448,2.30 GHz,6
AMD Ryzen 5 4600U,448,2.10 GHz,6
Intel Core i7-1065G7,448,1.30 GHz,4
Intel Core i9-9880H,447,2.30 GHz,8
Intel Core i3-8350K,447,4.00 GHz,4
AMD Epyc 7F32,446,3.70 GHz,8
AMD Epyc 7F52,446,3.50 GHz,16
Intel Core i9-7980XE,446,2.60 GHz,18
Intel Core i3-9100F,445,3.60 GHz,4
Intel Core i3-9100,445,3.60 GHz,4
Intel Core i5-1038NG7,441,2.00 GHz,4
Intel Core i7-1060NG7,441,1.20 GHz,4
Intel Core i7-1060G7,441,1.00 GHz,4
Intel Core i7-9750HF,441,2.60 GHz,6
Intel Core i7-9750H,441,2.60 GHz,6
Intel Core i7-8557U,439,1.70 GHz,4
AMD Ryzen Threadripper 2920X,439,3.50 GHz,12
AMD Ryzen 3 3100,437,3.60 GHz,4
Intel Xeon W-3245M,437,3.20 GHz,16
Intel Xeon W-3245,437,3.20 GHz,16
Intel Xeon W-3265M,437,2.70 GHz,24
Intel Xeon W-3265,437,2.70 GHz,24
Intel Xeon W-3275,437,2.50 GHz,28
Intel Xeon W-3275M,437,2.50 GHz,28
Intel Core i5-1035G4,434,1.10 GHz,4
Intel Core i5-1035G7,434,1.20 GHz,4
Intel Pentium Gold G6600,433,4.20 GHz,2
Intel Core i5-7600K,433,3.80 GHz,4
AMD Ryzen Threadripper 2970WX,431,3.00 GHz,24
Intel Core i7-8559U,431,2.70 GHz,4
Intel Core i7-8809G,429,3.10 GHz,4
Intel Core i5-10210U,426,1.60 GHz,4
Intel Xeon Gold 6144,426,3.50 GHz,8
Intel Core i5-1034G1,425,0.80 GHz,4
AMD Epyc 7F72,425,3.20 GHz,24
AMD Ryzen 3 4300U,425,2.70 GHz,4
Intel Pentium Gold G6500,424,4.10 GHz,2
Intel Xeon W-3235,424,3.30 GHz,12
Intel Core i5-9400F,423,2.90 GHz,6
Intel Core i5-8365U,422,1.60 GHz,4
Intel Core i5-9300HF,422,2.40 GHz,4
Intel Core i5-9300H,422,2.40 GHz,4
Intel Core i9-9820X,422,3.30 GHz,10
AMD Ryzen 5 2600X,421,3.60 GHz,6
Intel Core i7-6700K,421,4.00 GHz,4
Intel Core i5-1035G1,420,1.00 GHz,4
Intel Core i7-8750H,419,2.20 GHz,6
Intel Core i3-7300,419,4.00 GHz,2
Intel Xeon W-3175X,417,3.10 GHz,28
Intel Pentium Gold G6400,415,4.00 GHz,2
Intel Core i5-10600T,415,2.40 GHz,6
Intel Core i5-8365UE,415,1.60 GHz,4
Intel Xeon W-3225,415,3.70 GHz,8
Intel Core i7-7700,414,3.60 GHz,4
AMD Ryzen 5 PRO 3400G,412,3.70 GHz,4
Intel Core i7-8569U,412,2.80 GHz,4
AMD Ryzen 5 3400G,412,3.70 GHz,4
AMD Ryzen 7 2700X,411,3.70 GHz,8
Intel Core i5-8400,411,2.80 GHz,6
AMD Ryzen Threadripper 1950X,411,3.40 GHz,16
Intel Core i7-4790K,411,4.00 GHz,4
Intel Core i7-5930K,409,3.50 GHz,6
Intel Core i3-10300T,408,3.00 GHz,4
Intel Core i5-8600K,406,3.60 GHz,6
AMD Ryzen Threadripper 1920X,406,3.50 GHz,12
Intel Core i7-6700,406,3.40 GHz,4
Intel Core i5-8500B,403,3.00 GHz,6
AMD Ryzen 7 2700,403,3.20 GHz,8
Intel Core i5-8500,403,3.00 GHz,6
Intel Core i7-8850H,403,2.60 GHz,6
AMD Ryzen Threadripper 1900X,403,3.80 GHz,8
Intel Core i5-8279U,402,2.40 GHz,4
Intel Core i3-1005G1,402,1.20 GHz,2
Intel Core i7-7600U,400,2.80 GHz,2
Intel Core i3-10100T,399,3.00 GHz,4
AMD Epyc 7262,398,3.20 GHz,8
AMD Epyc 7742,398,2.25 GHz,64
AMD Ryzen Threadripper 2990WX,398,3.00 GHz,32
AMD Epyc 7542,397,2.90 GHz,32
Intel Core i5-8300H,397,2.30 GHz,4
Intel Core i5-10500TE,396,2.30 GHz,6
Intel Core i5-10500T,396,2.30 GHz,6
Intel Xeon W-3223,396,3.50 GHz,8
Intel Pentium Gold G6400E,395,3.80 GHz,2
Intel Core i5-6600K,395,3.50 GHz,4
AMD Ryzen 5 PRO 2400G,391,3.60 GHz,4
AMD Epyc 7402P,391,2.80 GHz,24
AMD Epyc 7402,391,2.80 GHz,24
AMD Epyc 7452,391,2.35 GHz,32
AMD Epyc 7502P,391,2.50 GHz,32
AMD Epyc 7502,391,2.50 GHz,32
AMD Epyc 7702P,391,2.00 GHz,64
AMD Epyc 7702,391,2.00 GHz,64
Intel Core i5-8257U,391,1.40 GHz,4
AMD Ryzen 5 2400G,391,3.60 GHz,4
AMD Ryzen 3 PRO 3200G,390,3.60 GHz,4
AMD Ryzen 3 3200G,390,3.60 GHz,4
Intel Core i7-7700HQ,390,2.80 GHz,4
AMD Ryzen 5 1600X,389,3.30 GHz,6
Intel Core i7-7820HK,388,2.90 GHz,4
AMD Ryzen 7 2700E,387,2.80 GHz,8
AMD Epyc 7532,386,2.40 GHz,32
AMD Epyc 7662,386,2.00 GHz,64
AMD Epyc 7302P,384,3.00 GHz,16
AMD Epyc 7302,384,3.00 GHz,16
Intel Core i7-4790,384,3.60 GHz,4
AMD Ryzen 7 1800X,381,3.60 GHz,8
Intel Core i5-6600,381,3.30 GHz,4
Intel Xeon Platinum 8270,378,2.70 GHz,26
Intel Xeon Platinum 8274,378,3.20 GHz,24
Intel Xeon Platinum 8276,378,2.20 GHz,28
Intel Xeon Platinum 8276L,378,2.20 GHz,28
Intel Xeon Platinum 8276M,378,2.20 GHz,28
Intel Xeon Platinum 8280,378,2.70 GHz,28
Intel Xeon Platinum 8280L,378,2.70 GHz,28
Intel Xeon Platinum 8280M,378,2.70 GHz,28
Intel Xeon Platinum 8284,378,3.00 GHz,28
AMD Epyc 7552,377,2.20 GHz,48
AMD Epyc 7642,377,2.30 GHz,48
Intel Core i5-8259U,377,2.30 GHz,4
Intel Xeon Platinum 8180,376,2.50 GHz,28
AMD Epyc 7352,375,2.30 GHz,24
AMD Ryzen 5 2600,374,3.40 GHz,6
AMD Epyc 7272,373,2.90 GHz,12
AMD Epyc 7282,373,2.80 GHz,16
AMD Epyc 7232P,372,3.10 GHz,8
AMD Epyc 7252,372,3.10 GHz,8
Intel Core i5-4670K,371,3.40 GHz,4
Intel Celeron G5920,368,3.50 GHz,2
Intel Core i3-6100,368,3.70 GHz,2
Intel Pentium Gold G6500T,367,3.50 GHz,2
AMD Ryzen 7 PRO 3700U,367,2.30 GHz,4
AMD Ryzen 7 3750H,367,2.30 GHz,4
AMD Ryzen 7 3780U,367,2.30 GHz,4
AMD Ryzen 7 3700U,367,2.30 GHz,4
Intel Core i5-10400T,366,2.00 GHz,6
Intel Xeon Platinum 8256,366,3.80 GHz,4
Intel Xeon Platinum 8260,366,2.40 GHz,24
Intel Xeon Platinum 8260M,366,2.40 GHz,24
Intel Xeon Platinum 8260Y,366,2.40 GHz,24
Intel Xeon Platinum 8268,366,2.90 GHz,24
Intel Xeon Platinum 8268L,366,2.40 GHz,24
Intel Core i3-8109U,366,3.00 GHz,2
Intel Core i7-8650U,365,1.90 GHz,4
Intel Core i3-8100,364,3.60 GHz,4
Intel Core i7-4770K,361,3.50 GHz,4
AMD Ryzen 5 PRO 3500U,360,2.10 GHz,4
AMD Ryzen 5 3550H,360,2.10 GHz,4
AMD Ryzen 5 3580U,360,2.10 GHz,4
AMD Ryzen 5 3500U,360,2.10 GHz,4
AMD Ryzen 3 1300X,360,3.40 GHz,4
Intel Celeron G5900,358,3.40 GHz,2
Intel Core i7-7800X,358,3.50 GHz,6
AMD Ryzen 5 1600,357,3.20 GHz,6
Intel Core i7-6820HQ,357,2.70 GHz,4
Intel Pentium Gold G6400T,356,3.40 GHz,2
Intel Core i7-8705G,355,3.10 GHz,4
Intel Core i7-4770,355,3.40 GHz,4
AMD Ryzen 3 1200 [12nm],354,3.10 GHz,4
Intel Core i7-8550U,354,1.80 GHz,4
Intel Core i7-7500U,354,2.70 GHz,2
Intel Core i5-6500,354,3.20 GHz,4
Intel Pentium Gold G5500,353,3.80 GHz,2
Intel Core i5-7300U,353,2.60 GHz,2
Intel Xeon E3-1231 v3,353,3.40 GHz,4
Intel Xeon E5-2643 v4,351,3.40 GHz,6
Intel Core i7-6700T,350,2.80 GHz,4
Intel Xeon Gold 6126,349,2.60 GHz,12
Intel Core i3-1000NG4,348,1.10 GHz,4
Intel Core i5-8250U,348,1.60 GHz,4
Intel Core i5-5675C,346,3.10 GHz,4
AMD Ryzen 7 1700X,344,3.40 GHz,8
AMD Ryzen 5 1500X,341,3.50 GHz,4
AMD Athlon 3000G,339,3.50 GHz,2
Intel Core i5-4670,339,3.40 GHz,4
Intel Celeron G5900T,338,3.20 GHz,2
Intel Celeron G5900E,338,3.20 GHz,2
Intel Pentium Gold G6400TE,336,3.20 GHz,2
AMD Athlon 240GE,334,3.50 GHz,2
Intel Xeon E3-1230 v3,334,3.30 GHz,4
AMD Ryzen 3 PRO 1200,333,3.10 GHz,4
AMD Ryzen 3 1200,333,3.10 GHz,4
AMD Ryzen 7 1700,331,3.00 GHz,8
Intel Core i7-5820K,329,3.30 GHz,6
AMD Ryzen 5 PRO 2500U,328,2.00 GHz,4
AMD Ryzen 3 PRO 2300U,328,2.00 GHz,4
AMD Ryzen 3 2300U,328,2.00 GHz,4
AMD Ryzen 5 2500U,328,2.00 GHz,4
Intel Pentium G4600,327,3.60 GHz,2
Intel Core i5-4460,325,3.20 GHz,4
AMD Athlon PRO 300GE,321,3.40 GHz,2
AMD Athlon 220GE,321,3.40 GHz,2
Intel Core i5-8310Y,321,1.60 GHz,2
Intel Core i5-8200Y,321,1.30 GHz,2
Intel Core i5-4590S,321,3.00 GHz,4
Intel Core i5-4690T,320,2.50 GHz,4
Intel Core i5-4590,319,3.30 GHz,4
Intel Celeron G5900TE,318,3.00 GHz,2
Intel Core i5-6300HQ,318,2.30 GHz,4
AMD Epyc 7451,317,2.30 GHz,24
AMD Ryzen 3 3250U,309,2.60 GHz,2
AMD Ryzen 3 PRO 3300U,309,2.10 GHz,4
AMD Ryzen 3 3300U,309,2.10 GHz,4
AMD Ryzen 3 3200U,309,2.60 GHz,2
Intel Xeon Gold 6130,309,2.10 GHz,16
AMD Ryzen 3 PRO 2200G,308,3.50 GHz,4
AMD Ryzen 3 2200G,308,3.50 GHz,4
Intel Core i5-7200U,308,2.50 GHz,2
AMD Epyc 7601,307,2.20 GHz,32
Intel Core i7-8500Y,306,1.50 GHz,2
Intel Core i7-5600U,305,2.60 GHz,2
Intel Core i5-8210Y,302,1.60 GHz,2
AMD Athlon 200GE,302,3.20 GHz,2
Intel Core i5-6300U,299,2.40 GHz,2
Intel Xeon Gold 5120,298,2.20 GHz,14
Intel Core i7-3770,298,3.40 GHz,4
AMD Epyc 7351,296,2.40 GHz,16
Intel Core i7-4720HQ,295,2.60 GHz,4
Intel Pentium Silver N6005,294,2.00 GHz,4
Intel Xeon E5-2630 v4,293,2.20 GHz,10
Intel Core i5-4570,290,3.20 GHz,4
Intel Xeon Platinum 8253,286,2.20 GHz,16
Intel Xeon Platinum 8160M,286,2.10 GHz,24
Intel Core i7-3770K,286,3.50 GHz,4
Intel Xeon Silver 4116,284,2.10 GHz,12
Intel Xeon E5-1620 v2,284,3.70 GHz,4
AMD Ryzen 5 PRO 4650U,282,2.10 GHz,6
Intel Core i5-6200U,282,2.30 GHz,2
Intel Core i7-6500U,282,2.50 GHz,2
Intel Core i5-5300U,280,2.30 GHz,2
Intel Core i7-4600U,280,2.10 GHz,2
Intel Core i5-4430,280,3.00 GHz,4
Intel Pentium Silver N6000,279,1.10 GHz,4
Intel Core i5-5257U,277,2.70 GHz,2
Intel Core i5-6400,275,2.70 GHz,4
Intel Core i5-3570K,275,3.40 GHz,4
Intel Core i5-L16G7,272,1.40 GHz,5
Intel Xeon E5-2640 v3,271,2.60 GHz,8
Intel Core i7-3930k,269,3.20 GHz,6
Intel Core i5-2400,267,3.10 GHz,4
Intel Xeon E5-2695 v3,264,2.30 GHz,14
Intel Xeon E5-2680 v3,263,2.50 GHz,12
Intel Core i7-2600K,263,3.40 GHz,4
Intel Core i7-3770T,262,2.50 GHz,4
Intel Core i5-2500k,262,3.30 GHz,4
Intel Core i7-4500U,261,1.80 GHz,2
Intel Core i7-4700HQ,261,2.40 GHz,4
Intel Celeron N4500,260,1.10 GHz,2
Intel Celeron N4505,260,2.00 GHz,2
Intel Pentium G4560,259,3.50 GHz,2
Intel Xeon E5-2620 v4,259,2.10 GHz,8
Intel Xeon E5-2697 v4,257,2.30 GHz,18
Intel Celeron N5100,255,1.10 GHz,4
Intel Celeron N5105,254,2.00 GHz,4
Intel Core i3-3220,254,3.30 GHz,2
AMD A4-3320M,251,2.00 GHz,2
Intel Core m5-6Y54,250,1.10 GHz,2
Intel Xeon E5-2650 v2,249,2.60 GHz,8
Intel Core i5-5200U,248,2.20 GHz,2
Intel Core i7-3630QM,245,2.40 GHz,4
Intel Core i5-4590T,243,2.00 GHz,4
Intel Core m3-8100Y,231,1.10 GHz,2
Intel Core i5-3210M,231,2.50 GHz,2
Intel Pentium G3258,231,3.20 GHz,2
AMD Phenom II X6 1090T,230,3.20 GHz,6
Intel Core i5-4260U,224,1.40 GHz,2
Intel Core i7-3517U,223,1.90 GHz,2
Intel Xeon E5-2699 v4,216,2.20 GHz,22
Intel Core i5-4200U,216,1.60 GHz,2
Intel Xeon E5-2680 v4,213,2.40 GHz,14
AMD FX-6350,212,3.90 GHz,6
Intel Core i3-7100U,209,2.40 GHz,2
AMD Phenom II X6 1100T,209,3.30 GHz,6
Intel Xeon E5-1650 v2,209,3.50 GHz,6
AMD FX-8350,209,4.00 GHz,8
Intel Core i7-4702HQ,207,2.20 GHz,4
AMD A10-7800,207,3.50 GHz,4
AMD FX-8370,204,4.00 GHz,8
Intel Core i7-3667U,202,2.00 GHz,2
Intel Core i7-4510U,202,2.00 GHz,2
Intel Core i5-4210U,202,1.70 GHz,2
Intel Pentium Gold 4417U,201,2.30 GHz,2
Intel Pentium Silver J5040,197,2.00 GHz,4
Intel Pentium Silver J5005,197,1.50 GHz,4
AMD A9-9425,195,3.10 GHz,2
AMD FX-6300,195,3.50 GHz,6
AMD A8-5600K,193,3.60 GHz,4
Intel Celeron J4125,192,2.00 GHz,4
Intel Core M-5Y10c,191,0.80 GHz,2
Intel Core i5-2520M,190,2.50 GHz,2
AMD Phenom II X4 965,190,3.40 GHz,4
AMD FX-8320E,188,3.20 GHz,8
AMD FX-8320,188,3.50 GHz,8
AMD Ryzen 3 PRO 2200U,187,2.50 GHz,2
AMD Ryzen 3 2200U,187,2.50 GHz,2
Intel Celeron J4105,187,1.50 GHz,4
Intel Core i5-4300U,184,1.90 GHz,2
AMD Phenom II X6 1055T,184,2.80 GHz,6
AMD Ryzen 3 PRO 4450U,183,2.50 GHz,4
AMD Athlon Gold 3150U,183,2.40 GHz,2
AMD FX-6200,183,3.80 GHz,6
AMD A6-9225,182,2.60 GHz,2
AMD Athlon Silver 3050U,181,2.30 GHz,2
AMD FX-8300,180,3.30 GHz,8
Intel Core 2 Quad Q9300,178,2.50 GHz,4
AMD A8-3870K,176,3.10 GHz,4
AMD A6-5400K,174,3.60 GHz,2
Intel Pentium Silver N5000,171,1.10 GHz,4
AMD Phenom II X4 945,168,3.00 GHz,4
Intel Core i3-2350M,165,2.30 GHz,2
Intel Celeron N4120,165,1.10 GHz,4
AMD FX-8100,161,2.80 GHz,8
Intel Core m3-6Y30,159,0.90 GHz,2
AMD Phenom II X3 720,159,2.80 GHz,3
Intel Core m5-6Y57,158,1.10 GHz,2
Intel Celeron N4100,153,1.10 GHz,4
Intel Xeon E7-8870 v2,151,2.30 GHz,15
Intel Core i3-2330M,146,2.20 GHz,2
AMD A6-3650,145,2.60 GHz,4
AMD A6-3500,135,2.10 GHz,3
AMD A10-7350B,132,2.10 GHz,4
AMD A4-3300,130,2.50 GHz,2
AMD A4-3400,125,2.70 GHz,2
AMD Ryzen 7 PRO 2700U,120,2.20 GHz,4
AMD Ryzen 7 2700U,120,2.20 GHz,4
Intel Celeron 2957U,114,1.40 GHz,2
Intel Pentium N4200,113,1.10 GHz,4
AMD A8-6410,105,2.00 GHz,4
AMD A8-7600,104,3.10 GHz,4
Intel Celeron N3450,103,1.10 GHz,4
AMD Athlon 5350,95,2.05 GHz,4
Intel Atom x7-E3950,94,1.60 GHz,4
AMD A8-4500M,93,1.90 GHz,4
Intel Celeron N2820,78,2.13 GHz,2
AMD Athlon 5150,74,1.60 GHz,4
Intel Pentium N3710,73,1.60 GHz,4
Intel Celeron N2930,69,1.83 GHz,4
Intel Celeron J1900,69,2.00 GHz,4
Intel Celeron N2920,68,1.86 GHz,4
AMD E-350,50,1.60 GHz,2
AMD E-450,48,1.65 GHz,2
Intel Atom x5-Z8350,47,1.44 GHz,4
Intel Atom x5-Z8300,47,1.44 GHz,4
AMD G-T48E,42,1.40 GHz,2
AMD C-60,38,1.00 GHz,2
AMD C-50,33,1.00 GHz,2
